0.798000,0.487000,0.680000,0.507000,0.413000,0.638000,0.320000,0.628000,0.630000,1.000000,0.000000
0.566000,0.487000,0.508000,0.507000,0.295000,0.638000,0.333000,0.714000,0.714000,1.000000,0.000000
0.788000,0.487000,0.664000,0.507000,0.413000,0.638000,0.320000,0.624000,0.630000,1.000000,0.000000
0.515000,0.487000,0.469000,0.507000,0.237000,0.646000,0.340000,0.764000,0.765000,1.000000,0.000000
0.788000,0.487000,0.664000,0.507000,0.413000,0.638000,0.320000,0.624000,0.630000,1.000000,0.000000
0.747000,0.487000,0.633000,0.507000,0.413000,0.638000,0.320000,0.620000,0.624000,1.000000,0.000000
0.535000,0.487000,0.492000,0.507000,0.244000,0.638000,0.340000,0.759000,0.759000,1.000000,0.000000
0.535000,0.488000,0.492000,0.506000,0.244000,0.638000,0.340000,0.759000,0.759000,1.000000,0.000000
0.566000,0.487000,0.508000,0.507000,0.292000,0.638000,0.333000,0.717000,0.717000,1.000000,0.000000
0.768000,0.487000,0.648000,0.507000,0.413000,0.638000,0.320000,0.623000,0.627000,1.000000,0.000000
0.444000,0.488000,0.422000,0.507000,0.234000,0.638000,0.340000,0.758000,0.756000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.237000,0.638000,0.340000,0.766000,0.765000,1.000000,0.000000
0.525000,0.487000,0.492000,0.507000,0.250000,0.638000,0.340000,0.754000,0.752000,1.000000,0.000000
0.576000,0.488000,0.531000,0.507000,0.311000,0.638000,0.346000,0.701000,0.701000,1.000000,0.000000
0.545000,0.488000,0.492000,0.507000,0.282000,0.639000,0.333000,0.722000,0.723000,1.000000,0.000000
0.202000,0.483000,0.547000,0.507000,0.304000,0.638000,0.601000,0.708000,0.643000,1.000000,0.000000
0.535000,0.487000,0.492000,0.507000,0.256000,0.638000,0.340000,0.746000,0.746000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.304000,0.638000,0.333000,0.705000,0.704000,1.000000,0.000000
0.556000,0.487000,0.508000,0.507000,0.285000,0.639000,0.333000,0.721000,0.720000,1.000000,0.000000
0.788000,0.487000,0.664000,0.507000,0.413000,0.638000,0.320000,0.624000,0.630000,1.000000,0.000000
0.273000,0.480000,0.523000,0.507000,0.314000,0.638000,0.536000,0.697000,0.646000,1.000000,0.000000
0.535000,0.487000,0.492000,0.508000,0.269000,0.638000,0.340000,0.735000,0.733000,1.000000,0.000000
0.808000,0.487000,0.680000,0.507000,0.413000,0.637000,0.320000,0.628000,0.630000,1.000000,0.000000
0.556000,0.487000,0.508000,0.507000,0.237000,0.638000,0.346000,0.772000,0.772000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.304000,0.638000,0.333000,0.705000,0.704000,1.000000,0.000000
0.545000,0.488000,0.492000,0.507000,0.272000,0.638000,0.333000,0.732000,0.733000,1.000000,0.000000
0.798000,0.487000,0.680000,0.507000,0.417000,0.638000,0.320000,0.623000,0.627000,1.000000,0.000000
0.758000,0.487000,0.641000,0.507000,0.413000,0.638000,0.320000,0.620000,0.624000,1.000000,0.000000
0.566000,0.487000,0.508000,0.507000,0.295000,0.638000,0.333000,0.714000,0.714000,1.000000,0.000000
0.515000,0.488000,0.477000,0.507000,0.234000,0.638000,0.340000,0.769000,0.768000,1.000000,0.000000
0.556000,0.487000,0.508000,0.507000,0.298000,0.638000,0.340000,0.708000,0.707000,1.000000,0.000000
0.778000,0.487000,0.656000,0.507000,0.417000,0.638000,0.320000,0.620000,0.624000,1.000000,0.000000
0.747000,0.487000,0.633000,0.507000,0.417000,0.638000,0.320000,0.615000,0.617000,1.000000,0.000000
0.545000,0.487000,0.492000,0.507000,0.272000,0.637000,0.333000,0.732000,0.733000,1.000000,0.000000
0.778000,0.487000,0.656000,0.507000,0.413000,0.638000,0.320000,0.623000,0.627000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.304000,0.638000,0.333000,0.705000,0.704000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.250000,0.641000,0.340000,0.754000,0.752000,1.000000,0.000000
0.545000,0.487000,0.508000,0.507000,0.263000,0.638000,0.340000,0.746000,0.746000,1.000000,0.000000
0.576000,0.487000,0.508000,0.506000,0.295000,0.638000,0.333000,0.714000,0.714000,1.000000,0.000000
0.586000,0.487000,0.531000,0.507000,0.304000,0.638000,0.340000,0.705000,0.704000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.237000,0.638000,0.340000,0.767000,0.765000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.304000,0.638000,0.333000,0.705000,0.704000,1.000000,0.000000
0.798000,0.487000,0.680000,0.507000,0.413000,0.638000,0.320000,0.628000,0.630000,1.000000,0.000000
0.758000,0.487000,0.641000,0.507000,0.413000,0.638000,0.320000,0.620000,0.624000,1.000000,0.000000
0.556000,0.487000,0.508000,0.506000,0.237000,0.638000,0.340000,0.772000,0.772000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.304000,0.639000,0.333000,0.705000,0.704000,1.000000,0.000000
0.758000,0.487000,0.633000,0.507000,0.413000,0.638000,0.320000,0.620000,0.624000,1.000000,0.000000
0.455000,0.490000,0.477000,0.507000,0.234000,0.638000,0.379000,0.769000,0.759000,1.000000,0.000000
0.778000,0.487000,0.656000,0.506000,0.413000,0.638000,0.320000,0.623000,0.627000,1.000000,0.000000
0.556000,0.488000,0.508000,0.507000,0.237000,0.638000,0.340000,0.772000,0.772000,1.000000,0.000000
0.778000,0.487000,0.656000,0.507000,0.417000,0.639000,0.320000,0.620000,0.624000,1.000000,0.000000
0.576000,0.487000,0.523000,0.507000,0.298000,0.638000,0.333000,0.711000,0.714000,1.000000,0.000000
0.535000,0.487000,0.492000,0.507000,0.263000,0.638000,0.340000,0.743000,0.743000,1.000000,0.000000
0.525000,0.487000,0.484000,0.506000,0.234000,0.637000,0.340000,0.769000,0.768000,1.000000,0.000000
0.535000,0.487000,0.492000,0.507000,0.244000,0.638000,0.340000,0.761000,0.759000,1.000000,0.000000
0.808000,0.487000,0.680000,0.507000,0.417000,0.638000,0.320000,0.624000,0.627000,1.000000,0.000000
0.556000,0.487000,0.508000,0.507000,0.285000,0.639000,0.333000,0.721000,0.720000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.311000,0.639000,0.333000,0.700000,0.701000,1.000000,0.000000
0.495000,0.487000,0.469000,0.507000,0.237000,0.638000,0.346000,0.762000,0.762000,1.000000,0.000000
0.576000,0.487000,0.516000,0.507000,0.301000,0.638000,0.333000,0.706000,0.707000,1.000000,0.000000
0.545000,0.487000,0.500000,0.507000,0.266000,0.638000,0.340000,0.740000,0.740000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.304000,0.638000,0.333000,0.705000,0.704000,1.000000,0.000000
0.535000,0.487000,0.492000,0.507000,0.244000,0.638000,0.346000,0.761000,0.759000,1.000000,0.000000
0.808000,0.487000,0.680000,0.507000,0.417000,0.638000,0.320000,0.624000,0.627000,1.000000,0.000000
0.515000,0.487000,0.469000,0.507000,0.237000,0.649000,0.340000,0.764000,0.765000,1.000000,0.000000
0.556000,0.487000,0.508000,0.507000,0.237000,0.638000,0.346000,0.772000,0.772000,1.000000,0.000000
0.535000,0.487000,0.492000,0.507000,0.269000,0.638000,0.340000,0.735000,0.733000,1.000000,0.000000
0.576000,0.488000,0.516000,0.507000,0.298000,0.638000,0.333000,0.711000,0.711000,1.000000,0.000000
0.576000,0.487000,0.516000,0.507000,0.301000,0.638000,0.333000,0.706000,0.707000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.304000,0.638000,0.333000,0.705000,0.704000,1.000000,0.000000
0.152000,0.484000,0.547000,0.507000,0.304000,0.638000,0.627000,0.708000,0.637000,1.000000,0.000000
0.778000,0.487000,0.664000,0.508000,0.417000,0.638000,0.320000,0.620000,0.624000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.237000,0.639000,0.346000,0.767000,0.765000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.234000,0.638000,0.340000,0.769000,0.768000,1.000000,0.000000
0.545000,0.487000,0.500000,0.507000,0.263000,0.638000,0.340000,0.745000,0.746000,1.000000,0.000000
0.576000,0.487000,0.516000,0.507000,0.301000,0.639000,0.333000,0.706000,0.707000,1.000000,0.000000
0.747000,0.487000,0.633000,0.507000,0.417000,0.651000,0.320000,0.615000,0.617000,1.000000,0.000000
0.525000,0.488000,0.484000,0.507000,0.234000,0.638000,0.340000,0.770000,0.768000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.304000,0.638000,0.333000,0.705000,0.704000,1.000000,0.000000
0.768000,0.487000,0.648000,0.508000,0.413000,0.638000,0.320000,0.623000,0.627000,1.000000,0.000000
0.758000,0.487000,0.641000,0.507000,0.417000,0.638000,0.320000,0.616000,0.621000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.311000,0.638000,0.333000,0.700000,0.701000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.311000,0.638000,0.333000,0.700000,0.701000,1.000000,0.000000
0.758000,0.487000,0.648000,0.507000,0.417000,0.638000,0.320000,0.616000,0.621000,1.000000,0.000000
0.566000,0.487000,0.508000,0.507000,0.292000,0.638000,0.340000,0.717000,0.717000,1.000000,0.000000
0.758000,0.487000,0.633000,0.506000,0.417000,0.639000,0.320000,0.615000,0.621000,1.000000,0.000000
0.788000,0.487000,0.664000,0.507000,0.417000,0.638000,0.320000,0.621000,0.627000,1.000000,0.000000
0.758000,0.487000,0.633000,0.506000,0.413000,0.638000,0.320000,0.620000,0.624000,1.000000,0.000000
0.899000,0.618000,0.664000,0.507000,0.349000,0.639000,0.248000,0.687000,0.707000,1.000000,0.000000
0.495000,0.487000,0.469000,0.507000,0.234000,0.638000,0.346000,0.767000,0.765000,1.000000,0.000000
0.576000,0.487000,0.523000,0.507000,0.298000,0.638000,0.340000,0.711000,0.711000,1.000000,0.000000
0.545000,0.487000,0.500000,0.507000,0.237000,0.638000,0.340000,0.769000,0.768000,1.000000,0.000000
0.566000,0.487000,0.508000,0.507000,0.298000,0.639000,0.333000,0.709000,0.711000,1.000000,0.000000
0.545000,0.487000,0.492000,0.507000,0.282000,0.639000,0.333000,0.722000,0.723000,1.000000,0.000000
0.758000,0.487000,0.641000,0.507000,0.413000,0.638000,0.320000,0.620000,0.624000,1.000000,0.000000
0.747000,0.487000,0.633000,0.507000,0.413000,0.638000,0.320000,0.620000,0.624000,1.000000,0.000000
0.495000,0.487000,0.461000,0.507000,0.237000,0.638000,0.340000,0.761000,0.762000,1.000000,0.000000
0.545000,0.487000,0.492000,0.507000,0.269000,0.638000,0.340000,0.735000,0.736000,1.000000,0.000000
0.545000,0.487000,0.492000,0.507000,0.263000,0.638000,0.340000,0.743000,0.743000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.253000,0.638000,0.340000,0.750000,0.749000,1.000000,0.000000
0.545000,0.487000,0.492000,0.507000,0.279000,0.638000,0.333000,0.726000,0.727000,1.000000,0.000000
0.495000,0.487000,0.461000,0.507000,0.234000,0.638000,0.340000,0.766000,0.765000,1.000000,0.000000
0.798000,0.487000,0.680000,0.507000,0.413000,0.638000,0.327000,0.628000,0.630000,1.000000,0.000000
0.545000,0.487000,0.492000,0.507000,0.279000,0.638000,0.333000,0.727000,0.727000,1.000000,0.000000
0.768000,0.487000,0.648000,0.508000,0.413000,0.638000,0.320000,0.623000,0.627000,1.000000,0.000000
0.556000,0.487000,0.500000,0.507000,0.292000,0.638000,0.333000,0.716000,0.717000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.304000,0.638000,0.333000,0.705000,0.704000,1.000000,0.000000
0.515000,0.487000,0.477000,0.507000,0.237000,0.638000,0.340000,0.764000,0.765000,1.000000,0.000000
0.747000,0.487000,0.633000,0.507000,0.417000,0.638000,0.320000,0.615000,0.617000,1.000000,0.000000
0.566000,0.487000,0.508000,0.506000,0.295000,0.638000,0.333000,0.714000,0.714000,1.000000,0.000000
0.556000,0.488000,0.500000,0.507000,0.282000,0.638000,0.333000,0.724000,0.723000,1.000000,0.000000
0.202000,0.482000,0.438000,0.507000,0.298000,0.638000,0.503000,0.693000,0.653000,1.000000,0.000000
0.545000,0.487000,0.508000,0.507000,0.237000,0.638000,0.340000,0.770000,0.768000,1.000000,0.000000
0.535000,0.487000,0.492000,0.507000,0.234000,0.638000,0.340000,0.772000,0.772000,1.000000,0.000000
0.455000,0.488000,0.430000,0.508000,0.234000,0.638000,0.340000,0.759000,0.759000,1.000000,0.000000
0.798000,0.487000,0.680000,0.507000,0.413000,0.638000,0.320000,0.628000,0.630000,1.000000,0.000000
0.545000,0.487000,0.492000,0.507000,0.282000,0.638000,0.333000,0.722000,0.723000,1.000000,0.000000
0.465000,0.483000,0.672000,0.507000,0.401000,0.638000,0.529000,0.639000,0.592000,1.000000,0.000000
0.788000,0.487000,0.664000,0.507000,0.413000,0.638000,0.320000,0.624000,0.630000,1.000000,0.000000
0.535000,0.488000,0.492000,0.507000,0.234000,0.638000,0.340000,0.772000,0.772000,1.000000,0.000000
0.535000,0.487000,0.492000,0.507000,0.256000,0.638000,0.340000,0.746000,0.746000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.237000,0.638000,0.340000,0.767000,0.765000,1.000000,0.000000
0.101000,0.366000,0.664000,0.511000,0.356000,0.638000,0.765000,0.682000,0.579000,1.000000,0.000000
0.545000,0.487000,0.492000,0.507000,0.279000,0.638000,0.333000,0.726000,0.727000,1.000000,0.000000
0.808000,0.487000,0.680000,0.507000,0.417000,0.638000,0.320000,0.624000,0.627000,1.000000,0.000000
0.495000,0.487000,0.469000,0.507000,0.237000,0.638000,0.340000,0.762000,0.762000,1.000000,0.000000
0.434000,0.492000,0.477000,0.507000,0.237000,0.639000,0.392000,0.764000,0.752000,1.000000,0.000000
0.556000,0.487000,0.508000,0.507000,0.282000,0.638000,0.333000,0.726000,0.727000,1.000000,0.000000
0.545000,0.487000,0.492000,0.507000,0.279000,0.638000,0.333000,0.726000,0.727000,1.000000,0.000000
0.525000,0.487000,0.492000,0.507000,0.234000,0.638000,0.340000,0.772000,0.772000,1.000000,0.000000
0.535000,0.487000,0.492000,0.506000,0.244000,0.638000,0.340000,0.759000,0.759000,1.000000,0.000000
0.495000,0.487000,0.461000,0.506000,0.237000,0.638000,0.340000,0.761000,0.762000,1.000000,0.000000
0.818000,0.487000,0.688000,0.507000,0.417000,0.638000,0.320000,0.624000,0.630000,1.000000,0.000000
0.576000,0.487000,0.523000,0.507000,0.298000,0.638000,0.333000,0.711000,0.714000,1.000000,0.000000
0.414000,0.494000,0.477000,0.507000,0.234000,0.638000,0.405000,0.769000,0.752000,1.000000,0.000000
0.515000,0.487000,0.477000,0.507000,0.234000,0.638000,0.340000,0.769000,0.768000,1.000000,0.000000
0.545000,0.487000,0.500000,0.507000,0.266000,0.638000,0.340000,0.740000,0.740000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.237000,0.638000,0.340000,0.767000,0.765000,1.000000,0.000000
0.556000,0.487000,0.500000,0.507000,0.292000,0.638000,0.333000,0.716000,0.717000,1.000000,0.000000
0.545000,0.487000,0.492000,0.507000,0.279000,0.638000,0.340000,0.727000,0.727000,1.000000,0.000000
0.758000,0.487000,0.641000,0.506000,0.417000,0.639000,0.320000,0.616000,0.621000,1.000000,0.000000
0.515000,0.487000,0.477000,0.507000,0.234000,0.638000,0.340000,0.769000,0.768000,1.000000,0.000000
0.586000,0.487000,0.523000,0.431000,0.301000,0.638000,0.333000,0.708000,0.707000,1.000000,0.000000
0.798000,0.488000,0.680000,0.507000,0.413000,0.638000,0.320000,0.628000,0.630000,1.000000,0.000000
0.788000,0.487000,0.664000,0.507000,0.413000,0.638000,0.320000,0.624000,0.630000,1.000000,0.000000
0.545000,0.487000,0.492000,0.507000,0.279000,0.638000,0.333000,0.727000,0.727000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.311000,0.638000,0.333000,0.700000,0.701000,1.000000,0.000000
0.798000,0.487000,0.672000,0.507000,0.417000,0.638000,0.320000,0.623000,0.627000,1.000000,0.000000
0.545000,0.487000,0.492000,0.508000,0.279000,0.638000,0.340000,0.727000,0.727000,1.000000,0.000000
0.778000,0.488000,0.656000,0.508000,0.413000,0.638000,0.320000,0.623000,0.627000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.250000,0.638000,0.340000,0.754000,0.752000,1.000000,0.000000
0.222000,0.490000,0.438000,0.507000,0.346000,0.638000,0.497000,0.644000,0.605000,1.000000,0.000000
0.566000,0.487000,0.508000,0.507000,0.295000,0.638000,0.333000,0.714000,0.714000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.298000,0.638000,0.333000,0.713000,0.714000,1.000000,0.000000
0.778000,0.487000,0.656000,0.508000,0.417000,0.638000,0.320000,0.620000,0.624000,1.000000,0.000000
0.535000,0.487000,0.492000,0.507000,0.269000,0.638000,0.340000,0.735000,0.733000,1.000000,0.000000
0.576000,0.487000,0.523000,0.507000,0.311000,0.638000,0.340000,0.700000,0.698000,1.000000,0.000000
0.778000,0.487000,0.664000,0.507000,0.417000,0.638000,0.320000,0.620000,0.624000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.228000,0.638000,0.340000,0.775000,0.775000,1.000000,0.000000
0.485000,0.482000,0.672000,0.507000,0.401000,0.638000,0.523000,0.639000,0.592000,1.000000,0.000000
0.495000,0.487000,0.461000,0.506000,0.234000,0.638000,0.340000,0.766000,0.765000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.237000,0.638000,0.340000,0.767000,0.765000,1.000000,0.000000
0.535000,0.487000,0.500000,0.507000,0.234000,0.637000,0.346000,0.774000,0.772000,1.000000,0.000000
0.768000,0.488000,0.648000,0.507000,0.413000,0.638000,0.320000,0.621000,0.627000,1.000000,0.000000
0.505000,0.487000,0.469000,0.506000,0.237000,0.638000,0.340000,0.762000,0.762000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.301000,0.638000,0.333000,0.708000,0.707000,1.000000,0.000000
0.758000,0.488000,0.633000,0.507000,0.413000,0.638000,0.320000,0.620000,0.624000,1.000000,0.000000
0.545000,0.487000,0.492000,0.507000,0.282000,0.638000,0.333000,0.722000,0.723000,1.000000,0.000000
0.525000,0.487000,0.484000,0.506000,0.237000,0.638000,0.340000,0.767000,0.765000,1.000000,0.000000
0.970000,0.630000,0.656000,0.507000,0.359000,0.638000,0.196000,0.677000,0.711000,1.000000,0.000000
0.556000,0.487000,0.508000,0.507000,0.295000,0.638000,0.333000,0.713000,0.714000,1.000000,0.000000
0.545000,0.487000,0.492000,0.507000,0.279000,0.638000,0.340000,0.727000,0.727000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.250000,0.642000,0.340000,0.754000,0.752000,1.000000,0.000000
0.535000,0.487000,0.492000,0.507000,0.263000,0.638000,0.340000,0.743000,0.743000,1.000000,0.000000
0.778000,0.487000,0.664000,0.507000,0.413000,0.638000,0.320000,0.624000,0.627000,1.000000,0.000000
0.535000,0.487000,0.492000,0.506000,0.244000,0.638000,0.340000,0.759000,0.759000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.298000,0.638000,0.333000,0.713000,0.714000,1.000000,0.000000
0.495000,0.487000,0.461000,0.507000,0.237000,0.638000,0.340000,0.761000,0.759000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.253000,0.638000,0.340000,0.750000,0.749000,1.000000,0.000000
0.576000,0.487000,0.516000,0.507000,0.301000,0.638000,0.333000,0.706000,0.707000,1.000000,0.000000
0.758000,0.487000,0.641000,0.507000,0.413000,0.638000,0.320000,0.620000,0.624000,1.000000,0.000000
0.768000,0.487000,0.648000,0.507000,0.413000,0.638000,0.320000,0.623000,0.627000,1.000000,0.000000
0.444000,0.490000,0.477000,0.507000,0.234000,0.638000,0.386000,0.769000,0.759000,1.000000,0.000000
0.586000,0.487000,0.523000,0.508000,0.304000,0.638000,0.333000,0.705000,0.704000,1.000000,0.000000
0.535000,0.488000,0.492000,0.507000,0.237000,0.638000,0.340000,0.767000,0.768000,1.000000,0.000000
0.566000,0.487000,0.508000,0.507000,0.295000,0.638000,0.333000,0.714000,0.714000,1.000000,0.000000
0.788000,0.487000,0.664000,0.508000,0.413000,0.638000,0.327000,0.624000,0.627000,1.000000,0.000000
0.556000,0.487000,0.500000,0.507000,0.285000,0.637000,0.333000,0.719000,0.720000,1.000000,0.000000
0.535000,0.487000,0.492000,0.507000,0.240000,0.638000,0.346000,0.764000,0.762000,1.000000,0.000000
0.566000,0.487000,0.516000,0.507000,0.237000,0.638000,0.340000,0.772000,0.772000,1.000000,0.000000
0.545000,0.487000,0.492000,0.507000,0.269000,0.638000,0.340000,0.735000,0.736000,1.000000,0.000000
0.747000,0.487000,0.633000,0.507000,0.413000,0.638000,0.320000,0.620000,0.624000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.237000,0.638000,0.340000,0.767000,0.765000,1.000000,0.000000
0.545000,0.487000,0.508000,0.508000,0.263000,0.638000,0.340000,0.746000,0.746000,1.000000,0.000000
0.505000,0.487000,0.469000,0.507000,0.234000,0.638000,0.340000,0.767000,0.765000,1.000000,0.000000
0.788000,0.487000,0.664000,0.507000,0.417000,0.639000,0.320000,0.621000,0.624000,1.000000,0.000000
0.545000,0.487000,0.492000,0.507000,0.269000,0.638000,0.340000,0.735000,0.736000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.301000,0.638000,0.333000,0.708000,0.707000,1.000000,0.000000
0.808000,0.487000,0.680000,0.507000,0.413000,0.637000,0.320000,0.628000,0.630000,1.000000,0.000000
0.758000,0.487000,0.641000,0.507000,0.417000,0.638000,0.320000,0.616000,0.621000,1.000000,0.000000
0.535000,0.487000,0.492000,0.506000,0.234000,0.638000,0.340000,0.772000,0.772000,1.000000,0.000000
0.525000,0.487000,0.492000,0.507000,0.250000,0.637000,0.340000,0.754000,0.752000,1.000000,0.000000
0.556000,0.487000,0.508000,0.507000,0.237000,0.638000,0.346000,0.772000,0.772000,1.000000,0.000000
0.566000,0.487000,0.516000,0.508000,0.295000,0.638000,0.340000,0.714000,0.714000,1.000000,0.000000
0.586000,0.487000,0.531000,0.507000,0.304000,0.638000,0.340000,0.705000,0.704000,1.000000,0.000000
0.545000,0.487000,0.492000,0.507000,0.266000,0.638000,0.333000,0.740000,0.740000,1.000000,0.000000
0.586000,0.487000,0.531000,0.507000,0.304000,0.638000,0.340000,0.705000,0.704000,1.000000,0.000000
0.576000,0.487000,0.523000,0.507000,0.311000,0.638000,0.340000,0.700000,0.698000,1.000000,0.000000
0.525000,0.487000,0.492000,0.507000,0.237000,0.638000,0.340000,0.767000,0.765000,1.000000,0.000000
0.576000,0.488000,0.531000,0.507000,0.311000,0.638000,0.346000,0.701000,0.698000,1.000000,0.000000
0.525000,0.487000,0.492000,0.507000,0.237000,0.638000,0.340000,0.767000,0.765000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.311000,0.638000,0.333000,0.700000,0.701000,1.000000,0.000000
0.586000,0.487000,0.531000,0.507000,0.304000,0.638000,0.340000,0.705000,0.704000,1.000000,0.000000
0.556000,0.487000,0.500000,0.507000,0.292000,0.639000,0.333000,0.716000,0.717000,1.000000,0.000000
0.747000,0.487000,0.633000,0.506000,0.417000,0.638000,0.320000,0.613000,0.617000,1.000000,0.000000
0.778000,0.487000,0.656000,0.507000,0.413000,0.638000,0.320000,0.623000,0.627000,1.000000,0.000000
0.556000,0.487000,0.508000,0.507000,0.282000,0.638000,0.333000,0.726000,0.727000,1.000000,0.000000
0.444000,0.486000,0.430000,0.506000,0.237000,0.638000,0.346000,0.754000,0.752000,1.000000,0.000000
0.576000,0.487000,0.523000,0.507000,0.311000,0.638000,0.340000,0.700000,0.698000,1.000000,0.000000
0.788000,0.487000,0.664000,0.507000,0.417000,0.638000,0.320000,0.620000,0.624000,1.000000,0.000000
0.535000,0.488000,0.492000,0.507000,0.256000,0.638000,0.340000,0.746000,0.746000,1.000000,0.000000
0.495000,0.487000,0.461000,0.506000,0.234000,0.638000,0.340000,0.766000,0.765000,1.000000,0.000000
0.788000,0.487000,0.664000,0.507000,0.413000,0.638000,0.320000,0.624000,0.627000,1.000000,0.000000
0.545000,0.487000,0.500000,0.506000,0.266000,0.638000,0.340000,0.740000,0.740000,1.000000,0.000000
0.525000,0.486000,0.484000,0.506000,0.141000,0.591000,0.340000,0.862000,0.862000,1.000000,0.000000
0.535000,0.487000,0.492000,0.507000,0.279000,0.638000,0.340000,0.726000,0.727000,1.000000,0.000000
0.758000,0.487000,0.648000,0.507000,0.417000,0.638000,0.320000,0.616000,0.621000,1.000000,0.000000
0.788000,0.487000,0.664000,0.507000,0.413000,0.638000,0.327000,0.624000,0.627000,1.000000,0.000000
0.576000,0.487000,0.508000,0.507000,0.298000,0.638000,0.333000,0.709000,0.711000,1.000000,0.000000
0.808000,0.487000,0.680000,0.507000,0.413000,0.638000,0.320000,0.628000,0.633000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.234000,0.637000,0.340000,0.770000,0.772000,1.000000,0.000000
0.525000,0.487000,0.492000,0.507000,0.237000,0.638000,0.340000,0.767000,0.765000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.256000,0.639000,0.340000,0.746000,0.746000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.228000,0.638000,0.340000,0.775000,0.775000,1.000000,0.000000
0.586000,0.487000,0.523000,0.496000,0.301000,0.638000,0.333000,0.708000,0.707000,1.000000,0.000000
0.545000,0.487000,0.500000,0.507000,0.234000,0.637000,0.340000,0.774000,0.772000,1.000000,0.000000
0.556000,0.487000,0.500000,0.507000,0.285000,0.637000,0.333000,0.719000,0.720000,1.000000,0.000000
0.566000,0.487000,0.516000,0.507000,0.237000,0.638000,0.340000,0.772000,0.772000,1.000000,0.000000
0.556000,0.487000,0.508000,0.507000,0.285000,0.638000,0.333000,0.721000,0.720000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.311000,0.638000,0.333000,0.700000,0.701000,1.000000,0.000000
0.535000,0.487000,0.492000,0.507000,0.256000,0.638000,0.340000,0.746000,0.746000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.228000,0.638000,0.340000,0.774000,0.775000,1.000000,0.000000
0.556000,0.488000,0.508000,0.508000,0.298000,0.638000,0.333000,0.708000,0.707000,1.000000,0.000000
0.556000,0.487000,0.508000,0.507000,0.266000,0.638000,0.340000,0.742000,0.743000,1.000000,0.000000
0.758000,0.487000,0.641000,0.508000,0.413000,0.638000,0.320000,0.620000,0.624000,1.000000,0.000000
0.505000,0.487000,0.477000,0.508000,0.234000,0.638000,0.346000,0.769000,0.768000,1.000000,0.000000
0.747000,0.487000,0.633000,0.507000,0.417000,0.639000,0.320000,0.613000,0.617000,1.000000,0.000000
0.566000,0.487000,0.508000,0.507000,0.295000,0.639000,0.333000,0.714000,0.714000,1.000000,0.000000
0.545000,0.487000,0.492000,0.507000,0.279000,0.638000,0.333000,0.727000,0.727000,1.000000,0.000000
0.515000,0.487000,0.477000,0.507000,0.228000,0.638000,0.340000,0.772000,0.772000,1.000000,0.000000
0.535000,0.487000,0.492000,0.508000,0.237000,0.638000,0.346000,0.769000,0.768000,1.000000,0.000000
0.525000,0.487000,0.484000,0.507000,0.228000,0.638000,0.346000,0.775000,0.775000,1.000000,0.000000
0.758000,0.487000,0.641000,0.507000,0.417000,0.639000,0.320000,0.616000,0.621000,1.000000,0.000000
0.586000,0.487000,0.523000,0.507000,0.311000,0.638000,0.333000,0.700000,0.701000,1.000000,0.000000
