0.000000,0.016807,0.141176,0.000000,0.024000,0.000000,0.016506,0.000000,0.000000,0.019802,0.045977,0.000000,0.021622,0.000000,0.027211,0.006000,0.000000,0.066007,0.019200,0.006601,0.054005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001846,0.000000,0.010469,0.000000,0.000908,0.004207,0.015719,0.077841,1.000000,0.000000
0.059471,0.000000,0.031373,0.000000,0.027000,0.000000,0.000000,0.004500,0.000000,0.011551,0.038314,0.096174,0.018018,0.000000,0.000000,0.019000,0.014006,0.000000,0.152000,0.000000,0.108011,0.000000,0.038532,0.012800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002750,0.000000,0.000000,0.000000,0.014514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015507,0.002974,0.000000,0.000585,0.009662,0.000454,0.002169,0.005507,0.033965,1.000000,0.000000
0.359031,0.000000,0.319608,0.000000,0.000000,0.000000,0.000000,0.000000,0.309886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081500,0.000000,0.000000,0.174400,0.000000,0.294329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023370,0.042146,0.000000,0.000908,0.001502,0.002210,1.000000,0.000000
0.000000,0.035014,0.000000,0.000000,0.000000,0.000000,0.275103,0.000000,0.000000,0.027503,0.191571,0.051706,0.000000,0.000000,0.000000,0.025000,0.000000,0.165017,0.160000,0.000000,0.135014,0.000000,0.091743,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027379,0.000000,0.013702,0.163085,0.000000,0.003345,0.002703,0.010290,1.000000,0.000000
0.000000,0.114146,0.000000,0.000000,0.081000,0.000000,0.224209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183673,0.000000,0.000000,0.089109,0.086933,0.000000,0.220522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032835,0.000000,0.000000,0.000000,0.002083,0.001001,0.003472,1.000000,0.000000
0.000000,0.028711,0.039216,0.000000,0.167000,0.034014,0.027510,0.000000,0.000000,0.057206,0.076628,0.000000,0.036036,0.000000,0.000000,0.041500,0.028011,0.000000,0.111467,0.000000,0.055806,0.000000,0.113761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019141,0.028118,0.000000,0.020000,0.000000,0.000000,0.000000,0.004064,0.000000,0.000000,0.000590,0.001402,0.010985,1.000000,0.000000
0.030837,0.009804,0.056863,0.000000,0.000000,0.000000,0.000000,0.000000,0.195817,0.015952,0.053640,0.061013,0.000000,0.000000,0.000000,0.000000,0.000000,0.015402,0.125867,0.007701,0.079208,0.000000,0.000000,0.035200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021021,0.000000,0.004711,0.021323,0.005144,0.001531,0.007209,0.023169,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.021000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021021,0.000000,0.001047,0.000000,0.000000,0.001968,0.001402,0.021338,1.000000,0.000000
0.118943,0.000000,0.105882,0.000000,0.163000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055843,0.000000,0.000000,0.000000,0.027000,0.075630,0.000000,0.115733,0.000000,0.537354,0.000000,0.099083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022015,0.052974,0.000000,0.001221,0.002103,0.008081,1.000000,0.000000
0.000000,0.032213,0.090196,0.000000,0.046000,0.078231,0.063274,0.000000,0.000000,0.000000,0.176245,0.047570,0.000000,0.000000,0.000000,0.046000,0.000000,0.101210,0.147200,0.000000,0.124212,0.000000,0.084404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096639,0.000000,0.000000,0.000000,0.000000,0.021475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009175,0.037148,0.000000,0.001049,0.001201,0.006881,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.219388,0.000000,0.057606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206400,0.000000,0.057606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035716,0.019324,0.000000,0.000726,0.001101,0.003914,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.359633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020611,0.000000,0.000000,0.016658,0.000000,0.003221,0.005807,0.008838,1.000000,0.000000
0.030837,0.009804,0.056863,0.000000,0.029000,0.049320,0.000000,0.026103,0.000000,0.000000,0.111111,0.000000,0.025225,0.000000,0.000000,0.043500,0.040616,0.047305,0.195200,0.000000,0.117912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027077,0.000000,0.000000,0.000000,0.000000,0.002461,0.000000,0.008159,0.000000,0.000000,0.001926,0.003704,0.027525,1.000000,0.000000
0.000000,0.000000,0.252941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068800,0.000000,0.467147,0.000000,0.000000,0.103200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034649,0.000000,0.002932,0.002403,0.003409,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.238000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000908,0.001001,0.001199,1.000000,0.000000
0.154185,0.000000,0.137255,0.000000,0.283000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077008,0.188800,0.000000,0.190819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003387,0.000000,0.000000,0.000075,0.000200,0.001578,1.000000,0.000000
0.101322,0.065126,0.182353,0.000000,0.046000,0.000000,0.000000,0.041404,0.000000,0.102310,0.000000,0.240951,0.000000,0.046000,0.000000,0.023000,0.000000,0.000000,0.099200,0.000000,0.462646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025841,0.000000,0.051820,0.027986,0.004236,0.050909,0.063376,0.046780,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052500,0.147059,0.000000,0.168000,0.000000,0.189019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049020,0.000000,0.000000,0.000000,0.000000,0.037428,0.000000,0.011238,0.030318,0.000000,0.002127,0.002703,0.006692,1.000000,0.000000
0.000000,0.000000,0.131373,0.000000,0.027000,0.045918,0.017882,0.000000,0.024715,0.014851,0.000000,0.041365,0.072072,0.000000,0.000000,0.000000,0.037815,0.000000,0.000000,0.000000,0.000000,0.000000,0.049541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011177,0.000000,0.000647,0.000000,0.000000,0.000661,0.001101,0.012816,1.000000,0.000000
0.140969,0.000000,0.125490,0.000000,0.128000,0.000000,0.088033,0.000000,0.000000,0.000000,0.000000,0.066184,0.000000,0.000000,0.000000,0.032000,0.089636,0.000000,0.068267,0.000000,0.288029,0.000000,0.117431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016965,0.076462,0.000000,0.001210,0.002103,0.007449,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.008503,0.000000,0.030603,0.000000,0.000000,0.042146,0.083764,0.009009,0.011000,0.000000,0.000000,0.105042,0.000000,0.000000,0.000000,0.000000,0.000000,0.009174,0.000000,0.055689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002750,0.000000,0.000000,0.029909,0.007257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064538,0.010972,0.000000,0.000000,0.008829,0.000000,0.000784,0.003104,0.057386,1.000000,0.000000
0.000000,0.000000,0.260784,0.000000,0.178000,0.074830,0.000000,0.039604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237867,0.048955,0.080108,0.000000,0.080734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020542,0.000000,0.000000,0.000000,0.017788,0.007998,0.000000,0.000000,0.000000,0.000000,0.000491,0.000400,0.002273,1.000000,0.000000
0.000000,0.000000,0.072549,0.000000,0.113000,0.000000,0.050894,0.000000,0.000000,0.041254,0.000000,0.038263,0.000000,0.000000,0.000000,0.018500,0.105042,0.000000,0.141333,0.000000,0.101710,0.000000,0.067890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052754,0.000000,0.000000,0.000000,0.000000,0.006460,0.000000,0.027157,0.031484,0.000000,0.002796,0.007709,0.015909,1.000000,0.000000
0.169604,0.026611,0.150980,0.000000,0.000000,0.096939,0.000000,0.051305,0.218631,0.073707,0.000000,0.039297,0.068468,0.000000,0.260771,0.009500,0.026611,0.211221,0.112533,0.063256,0.103510,0.000000,0.245872,0.061600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006157,0.002769,0.000000,0.013486,0.031817,0.002723,0.012364,0.052463,0.058081,1.000000,0.000000
0.000000,0.000000,0.347059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061013,0.000000,0.000000,0.000000,0.000000,0.000000,0.064906,0.220800,0.000000,0.106211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016920,0.000000,0.005080,0.013660,0.000000,0.001203,0.001502,0.006250,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062092,0.000000,0.000000,0.000000,0.000000,0.021842,0.000000,0.013117,0.035482,0.000000,0.003268,0.002203,0.004293,1.000000,0.000000
0.072687,0.030812,0.072549,0.000000,0.014000,0.018707,0.000000,0.006301,0.184411,0.063806,0.042146,0.146846,0.317117,0.127000,0.006803,0.001500,0.009804,0.007701,0.233600,0.000000,0.134113,0.000000,0.060550,0.014400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030812,0.000000,0.001401,0.000000,0.000000,0.000000,0.001368,0.016304,0.000000,0.002125,0.036815,0.005547,0.002202,0.007109,0.051641,1.000000,0.000000
0.037445,0.000000,0.033333,0.000000,0.147000,0.059524,0.000000,0.004500,0.009506,0.002750,0.019157,0.053775,0.052252,0.005000,0.000000,0.000000,0.098039,0.000000,0.222400,0.012651,0.099910,0.000000,0.139450,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002281,0.005230,0.000000,0.000308,0.027486,0.000000,0.000717,0.001101,0.028535,1.000000,0.000000
0.000000,0.000000,0.139216,0.000000,0.023000,0.000000,0.000000,0.000000,0.043726,0.012651,0.088123,0.196484,0.000000,0.000000,0.000000,0.011500,0.000000,0.000000,0.203200,0.012651,0.107111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011177,0.000000,0.031344,0.005997,0.000000,0.002744,0.009612,0.034217,1.000000,0.000000
0.070485,0.000000,0.321569,0.000000,0.098000,0.000000,0.044017,0.000000,0.123574,0.072057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017067,0.053905,0.058506,0.000000,0.000000,0.000000,0.015362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026418,0.016825,0.000000,0.305266,0.114638,0.085101,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011045,0.002703,0.004924,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.045918,0.000000,0.000000,0.155894,0.000000,0.000000,0.027921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070221,0.000000,0.000000,0.048605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008438,0.023175,0.000000,0.001139,0.000000,0.000000,0.001512,0.003204,0.013068,1.000000,0.000000
0.088106,0.033613,0.072549,0.000000,0.014000,0.023810,0.004127,0.006301,0.104563,0.036304,0.111111,0.092037,0.079279,0.104000,0.006803,0.013000,0.051821,0.007701,0.168533,0.000000,0.126913,0.000000,0.088073,0.047200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001650,0.000000,0.000000,0.000000,0.000000,0.003601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003268,0.000000,0.000000,0.000000,0.000000,0.008409,0.000000,0.013332,0.088123,0.005749,0.004977,0.013917,0.150126,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.102041,0.082531,0.000000,0.000000,0.000000,0.229885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133113,0.097067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009742,0.000000,0.000000,0.000000,0.000000,0.000529,0.001001,0.002336,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093609,0.000000,0.000000,0.199234,0.107549,0.093694,0.000000,0.000000,0.052000,0.000000,0.000000,0.195200,0.057206,0.093609,0.000000,0.288073,0.041600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016596,0.044811,0.000000,0.004346,0.004606,0.017109,1.000000,0.000000
0.048458,0.061625,0.086275,0.000000,0.022000,0.000000,0.000000,0.000000,0.250951,0.084708,0.000000,0.091003,0.118919,0.000000,0.249433,0.033000,0.000000,0.169417,0.153067,0.000000,0.138614,0.000000,0.000000,0.017600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008716,0.000000,0.020291,0.018991,0.001412,0.007354,0.006408,0.045896,1.000000,0.000000
0.000000,0.000000,0.274510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050711,0.000000,0.000000,0.000000,0.000000,0.000758,1.000000,0.000000
0.257709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120993,0.000000,0.000000,0.000000,0.000000,0.163866,0.000000,0.187733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027280,0.000000,0.000000,0.000877,0.000901,0.003662,1.000000,0.000000
0.000000,0.000000,0.103922,0.000000,0.021000,0.017007,0.013755,0.047705,0.019011,0.011551,0.000000,0.066184,0.000000,0.000000,0.000000,0.000000,0.014006,0.000000,0.000000,0.000000,0.000000,0.000000,0.135780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010152,0.000000,0.000493,0.010995,0.000000,0.001002,0.002803,0.023990,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.068000,0.000000,0.000000,0.000000,0.000000,0.099560,0.000000,0.070321,0.000000,0.000000,0.000000,0.011000,0.000000,0.000000,0.181333,0.000000,0.162916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031513,0.000000,0.000000,0.010271,0.000000,0.000000,0.000000,0.036260,0.057219,0.038961,0.006127,0.000000,0.000000,0.004622,0.008210,0.033396,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064000,0.000000,0.000000,0.204800,0.000000,0.345635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007082,0.038314,0.000000,0.004120,0.004005,0.004482,1.000000,0.000000
0.000000,0.032913,0.000000,0.000000,0.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180077,0.000000,0.000000,0.000000,0.000000,0.023500,0.000000,0.104510,0.101333,0.000000,0.127813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005742,0.000000,0.000000,0.000000,0.000000,0.005611,0.018122,0.022601,1.000000,0.000000
0.000000,0.044818,0.252941,0.000000,0.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066184,0.000000,0.000000,0.000000,0.016000,0.000000,0.141914,0.138133,0.000000,0.116112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014939,0.000000,0.000000,0.000000,0.000000,0.005435,0.000000,0.016350,0.000000,0.000000,0.003030,0.012014,0.021023,1.000000,0.000000
0.022026,0.000000,0.145098,0.004905,0.021000,0.000000,0.013755,0.009001,0.000000,0.000000,0.038314,0.032058,0.000000,0.000000,0.000000,0.000000,0.000000,0.023102,0.033600,0.000000,0.027903,0.000000,0.038532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017007,0.000000,0.000000,0.000000,0.000000,0.000000,0.081925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010357,0.000000,0.001540,0.101449,0.012759,0.006252,0.012515,0.101515,1.000000,0.000000
0.000000,0.000000,0.150980,0.000000,0.077000,0.000000,0.070151,0.045905,0.000000,0.056656,0.000000,0.025853,0.277477,0.000000,0.174603,0.000000,0.000000,0.169417,0.096000,0.000000,0.138614,0.000000,0.141284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008101,0.000000,0.015826,0.072297,0.000000,0.001308,0.001802,0.015657,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008406,0.000000,0.000000,0.004312,0.002403,0.004293,1.000000,0.000000
0.273128,0.028711,0.243137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042399,0.000000,0.000000,0.000000,0.020500,0.000000,0.090209,0.198933,0.000000,0.111611,0.000000,0.000000,0.032800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019141,0.000000,0.000000,0.000000,0.000000,0.006665,0.000000,0.014194,0.087789,0.000000,0.001966,0.001802,0.007134,1.000000,0.000000
