0.023913,0.011943,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.037975,0.160032,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.066042,0.413217,0.002999,0.185602,0.000000,0.547368,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.017236,0.021497,0.028486,0.176760,0.029660,0.731579,0.000000,1.000000
0.022544,0.013535,0.019490,0.170300,0.000000,0.786316,0.000000,1.000000
0.010233,0.006369,0.029985,0.209585,0.062050,0.574737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.021070,0.028662,0.038981,0.243056,0.000000,0.661053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.025125,0.032643,0.017991,0.170422,0.097346,0.682105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.022172,0.006369,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.003185,0.086957,0.000000,0.000000,0.000000,0.000000,1.000000
0.026640,0.126592,0.020990,0.247335,0.000000,0.789474,0.000000,1.000000
0.056669,0.091561,0.005997,0.162306,0.135921,0.709474,0.000000,1.000000
0.115379,0.003981,0.011994,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.035206,0.180732,0.023988,0.166263,0.000000,0.746316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.025486,0.051752,0.025487,0.136103,0.036011,0.756842,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.021967,0.005573,0.028486,0.000000,0.000000,0.000000,0.000000,1.000000
0.026992,0.058121,0.008996,0.171956,0.000000,0.730526,0.000000,1.000000
0.032305,0.177548,0.029985,0.417757,0.000000,0.424211,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.012033,0.008758,0.034483,0.153101,0.037445,0.481053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.018967,0.007962,0.019490,0.000000,0.000000,0.000000,0.000000,1.000000
0.032898,0.207803,0.026987,0.153101,0.037445,0.646316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.016816,0.019904,0.049475,0.127422,0.000000,0.724211,0.000000,1.000000
0.050443,0.209395,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.047611,0.004777,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.035064,0.050159,0.017991,0.186168,0.000000,0.773684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.035138,0.113057,0.031484,0.245640,0.017015,0.643158,0.000000,1.000000
0.038935,0.074045,0.008996,0.208253,0.000000,0.709474,0.000000,1.000000
0.018788,0.017516,0.044978,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.038542,0.003185,0.011994,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.030527,0.062102,0.016492,0.154272,0.056561,0.750526,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.044951,0.172771,0.026987,0.220567,0.038628,0.811579,0.000000,1.000000
0.027081,0.039809,0.017991,0.148498,0.000000,0.727368,0.000000,1.000000
0.023457,0.016720,0.013493,0.194364,0.094843,0.694737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024862,0.055732,0.103448,0.069929,0.020282,0.606316,0.000000,1.000000
0.017136,0.003981,0.059970,0.000000,0.000000,0.000000,0.000000,1.000000
0.021710,0.023885,0.011994,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.034865,0.018312,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.016244,0.021497,0.071964,0.088057,0.030196,0.705263,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.039617,0.264331,0.031484,0.154191,0.000000,0.744211,0.000000,1.000000
0.017682,0.023885,0.017991,0.123950,0.072400,0.687368,0.000000,1.000000
0.047758,0.216561,0.004498,0.147650,0.000000,0.584211,0.000000,1.000000
0.025083,0.010350,0.025487,0.149507,0.000000,0.676842,0.000000,1.000000
0.026336,0.028662,0.023988,0.143855,0.000000,0.541053,0.000000,1.000000
0.035353,0.111465,0.010495,0.087855,0.069678,0.578947,0.000000,1.000000
0.040273,0.214172,0.043478,0.186087,0.015056,0.766316,0.000000,1.000000
0.024034,0.017516,0.007496,0.222545,0.000000,0.700000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.018196,0.028662,0.013493,0.118540,0.120533,0.737895,0.000000,1.000000
0.000000,0.003185,0.187406,0.000000,0.000000,0.000000,0.000000,1.000000
0.031393,0.093153,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.041217,0.167994,0.031484,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024873,0.055732,0.013493,0.200501,0.082568,0.761053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.018374,0.011146,0.028486,0.116158,0.000000,0.712632,0.000000,1.000000
0.030522,0.094745,0.016492,0.166061,0.000000,0.729474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.017550,0.004777,0.007496,0.145308,0.000000,0.589474,0.000000,1.000000
0.016134,0.010350,0.055472,0.098433,0.000000,0.835789,0.000000,1.000000
0.019586,0.006369,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.056743,0.991242,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.035573,0.103503,0.020990,0.234294,0.000000,0.715789,0.000000,1.000000
0.022192,0.009554,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.027438,0.077229,0.013493,0.133802,0.000000,0.556842,0.000000,1.000000
0.014959,0.063694,0.173913,0.160045,0.022652,0.678947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.032164,0.003185,0.008996,0.082001,0.000000,0.337895,0.000000,1.000000
0.029698,0.043790,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.035778,0.152866,0.019490,0.176195,0.000000,0.687368,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.032898,0.144108,0.017991,0.130774,0.063112,0.634737,0.000000,1.000000
0.022229,0.013535,0.029985,0.084625,0.037403,0.701053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.030926,0.093153,0.017991,0.158915,0.000000,0.742105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.016612,0.021497,0.076462,0.140262,0.019215,0.670526,0.000000,1.000000
0.013784,0.015924,0.014993,0.168403,0.152976,0.554737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.055867,0.306529,0.023988,0.236111,0.026340,0.700000,0.000000,1.000000
0.050774,0.537420,0.007496,0.178416,0.000000,0.582105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.037257,0.120223,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.034026,0.005573,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.030029,0.254777,0.022489,0.162427,0.000000,0.513684,0.000000,1.000000
0.014508,0.003981,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.037356,0.057325,0.010495,0.165496,0.000000,0.670526,0.000000,1.000000
0.028618,0.033439,0.017991,0.173894,0.053681,0.732632,0.000000,1.000000
0.025219,0.027866,0.037481,0.182211,0.022903,0.750526,0.000000,1.000000
0.019386,0.065287,0.025487,0.000000,0.000000,0.000000,0.000000,1.000000
0.019953,0.010350,0.031484,0.152859,0.046404,0.669474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.021605,0.023089,0.035982,0.151890,0.019496,0.743158,0.000000,1.000000
0.040168,0.143312,0.013493,0.177810,0.046555,0.729474,0.000000,1.000000
0.048371,0.059713,0.013493,0.117369,0.057837,0.688421,0.000000,1.000000
0.017975,0.025478,0.026987,0.167838,0.000000,0.732632,0.000000,1.000000
0.023336,0.020701,0.031484,0.000000,0.000000,0.000000,0.000000,1.000000
0.013973,0.007166,0.008996,0.089430,0.000000,0.696842,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.034346,0.215764,0.026987,0.126898,0.000000,0.651579,0.000000,1.000000
0.025770,0.007166,0.047976,0.169291,0.000000,0.630526,0.000000,1.000000
0.065681,0.449841,0.011994,0.195333,0.000000,0.638947,0.000000,1.000000
0.038096,0.058917,0.020990,0.231589,0.000000,0.767368,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.054529,0.355096,0.008996,0.212088,0.000000,0.450526,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.039439,0.129777,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.025382,0.027070,0.007496,0.156210,0.000000,0.666316,0.000000,1.000000
0.019334,0.004777,0.019490,0.136709,0.057777,0.775789,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.050254,0.172771,0.026987,0.000000,0.000000,0.000000,0.000000,1.000000
0.014760,0.003185,0.029985,0.000000,0.000000,0.000000,0.000000,1.000000
0.047113,0.299363,0.029985,0.000000,0.000000,0.000000,0.000000,1.000000
0.039129,0.378185,0.020990,0.256823,0.000000,0.694737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024144,0.046178,0.017991,0.145591,0.000000,0.736842,0.000000,1.000000
0.018065,0.039013,0.067466,0.179990,0.000000,0.754737,0.000000,1.000000
0.032001,0.136146,0.032984,0.102229,0.041540,0.682105,0.000000,1.000000
0.033769,0.073248,0.026987,0.146923,0.000000,0.747368,0.000000,1.000000
0.015479,0.036624,0.058471,0.072997,0.000000,0.680000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.055856,0.204618,0.019490,0.165980,0.046111,0.691579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.057309,0.323248,0.011994,0.208454,0.000000,0.551579,0.000000,1.000000
0.027128,0.078025,0.053973,0.197674,0.016989,0.825263,0.000000,1.000000
0.028529,0.049363,0.028486,0.117288,0.000000,0.508421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.034739,0.038217,0.053973,0.167151,0.000000,0.754737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.015835,0.014331,0.000000,0.070373,0.000000,0.530526,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.016098,0.012739,0.073463,0.075662,0.020809,0.700000,0.000000,1.000000
0.028030,0.016720,0.005997,0.167393,0.000000,0.781053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.010286,0.006369,0.082459,0.129966,0.016211,0.605263,0.000000,1.000000
0.021306,0.016720,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.033470,0.127389,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.028859,0.117834,0.035982,0.000000,0.000000,0.000000,0.000000,1.000000
0.012426,0.018312,0.019490,0.000000,0.000000,0.000000,0.000000,1.000000
0.020320,0.034236,0.008996,0.167192,0.127603,0.663158,0.000000,1.000000
0.023147,0.015924,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.024065,0.023885,0.020990,0.194000,0.048955,0.695789,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.017781,0.012739,0.038981,0.000000,0.000000,0.000000,0.000000,1.000000
0.055494,0.219745,0.010495,0.249556,0.038055,0.728421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.019266,0.009554,0.014993,0.173853,0.111378,0.666316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.049672,0.003185,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.019318,0.021497,0.019490,0.119307,0.049862,0.774737,0.000000,1.000000
0.019780,0.008758,0.023988,0.108285,0.024137,0.616842,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024406,0.011943,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.054220,0.167994,0.010495,0.169372,0.058232,0.644211,0.000000,1.000000
0.021191,0.035828,0.041979,0.000000,0.000000,0.000000,0.000000,1.000000
0.013239,0.031847,0.112444,0.171148,0.014025,0.656842,0.000000,1.000000
0.025298,0.014331,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.036260,0.014331,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.066252,0.976911,0.010495,0.169614,0.000000,0.438947,0.000000,1.000000
0.029038,0.054936,0.035982,0.147166,0.054205,0.787368,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.021484,0.140924,0.122939,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.009504,0.003185,0.065967,0.000000,0.000000,0.000000,0.000000,1.000000
0.035274,0.078822,0.014993,0.084706,0.029827,0.572632,0.000000,1.000000
0.072573,0.993631,0.002999,0.172965,0.000000,0.433684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.464327,0.063694,0.000000,0.834787,0.000000,0.573684,0.000000,1.000000
0.052316,0.554936,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.050742,0.902070,0.002999,0.298530,0.000000,0.735789,0.000000,1.000000
0.015085,0.020701,0.011994,0.094679,0.109404,0.789474,0.000000,1.000000
0.010931,0.010350,0.148426,0.112968,0.000000,0.505263,0.000000,1.000000
0.035043,0.075637,0.011994,0.141473,0.046718,0.655789,0.000000,1.000000
0.140068,0.006369,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.040603,0.123408,0.011994,0.185199,0.065118,0.688421,0.000000,1.000000
0.017063,0.007166,0.044978,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.030690,0.025478,0.010495,0.154231,0.000000,0.677895,0.000000,1.000000
0.024873,0.044586,0.026987,0.154756,0.026580,0.718947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.031629,0.003185,0.004498,0.134205,0.000000,0.626316,0.000000,1.000000
0.054052,0.726115,0.022489,0.000000,0.000000,0.000000,0.000000,1.000000
0.042717,0.198248,0.014993,0.230055,0.000000,0.858947,0.000000,1.000000
0.017120,0.032643,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.033716,0.152866,0.020990,0.187419,0.000000,0.770526,0.000000,1.000000
0.024873,0.087580,0.064468,0.165536,0.021477,0.742105,0.000000,1.000000
0.007632,0.007962,0.109445,0.144541,0.017018,0.664211,0.000000,1.000000
0.046861,0.206210,0.022489,0.236596,0.000000,0.757895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.027789,0.033439,0.011994,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.019024,0.024682,0.077961,0.159076,0.000000,0.663158,0.000000,1.000000
0.015521,0.004777,0.043478,0.195535,0.000000,0.611579,0.000000,1.000000
0.011587,0.003981,0.032984,0.000000,0.000000,0.000000,0.000000,1.000000
0.031634,0.119427,0.005997,0.129724,0.116712,0.708421,0.000000,1.000000
0.024097,0.035828,0.022489,0.119549,0.069339,0.638947,0.000000,1.000000
0.027092,0.070860,0.011994,0.221536,0.000000,0.738947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.015321,0.005573,0.031484,0.341893,0.000000,0.505263,0.000000,1.000000
0.044076,0.507166,0.026987,0.201147,0.000000,0.765263,0.000000,1.000000
0.030758,0.077229,0.026987,0.218467,0.041071,0.600000,0.000000,1.000000
0.029315,0.184713,0.035982,0.167474,0.000000,0.622105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.025764,0.101115,0.074963,0.192143,0.000000,0.644211,0.000000,1.000000
0.022408,0.042197,0.112444,0.080911,0.000000,0.754737,0.000000,1.000000
0.041039,0.154459,0.022489,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.031592,0.131369,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.036533,0.152070,0.010495,0.125242,0.154751,0.617895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.078148,0.003185,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.036858,0.171178,0.062969,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.030999,0.048567,0.011994,0.139979,0.097887,0.693684,0.000000,1.000000
0.044301,0.112261,0.019490,0.184109,0.000000,0.787368,0.000000,1.000000
0.038232,0.051752,0.014993,0.178133,0.043045,0.764211,0.000000,1.000000
0.036989,0.038217,0.004498,0.122578,0.000000,0.545263,0.000000,1.000000
0.019003,0.003185,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.081395,0.666401,0.020990,0.238776,0.000000,0.644211,0.000000,1.000000
0.053952,0.288217,0.020990,0.239260,0.000000,0.698947,0.000000,1.000000
0.024233,0.045382,0.016492,0.110909,0.072658,0.724211,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.048083,0.351115,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.036029,0.019904,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.018579,0.018312,0.041979,0.240552,0.039003,0.592632,0.000000,1.000000
0.012001,0.014331,0.068966,0.000000,0.000000,0.000000,0.000000,1.000000
0.050412,0.313694,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.017057,0.029459,0.046477,0.000000,0.000000,0.000000,0.000000,1.000000
0.050511,0.799363,0.056972,0.094638,0.000000,0.486316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.040509,0.241242,0.017991,0.169170,0.000000,0.716842,0.000000,1.000000
0.031498,0.057325,0.037481,0.251978,0.000000,0.767368,0.000000,1.000000
0.036124,0.090764,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.037844,0.003185,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.016890,0.026274,0.031484,0.184997,0.000000,0.658947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.036905,0.003981,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.725318,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.040399,0.302548,0.025487,0.118338,0.031609,0.641053,0.000000,1.000000
0.028948,0.074841,0.025487,0.000000,0.000000,0.000000,0.000000,1.000000
0.016932,0.008758,0.064468,0.190730,0.000000,0.645263,0.000000,1.000000
0.033276,0.115446,0.014993,0.114543,0.000000,0.584211,0.000000,1.000000
0.020330,0.021497,0.023988,0.202358,0.081832,0.555789,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024957,0.061306,0.013493,0.155443,0.000000,0.800000,0.000000,1.000000
0.020750,0.010350,0.020990,0.150315,0.036714,0.743158,0.000000,1.000000
0.031823,0.070860,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.007013,0.003981,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.072022,0.259554,0.014993,0.353763,0.000000,0.787368,0.000000,1.000000
0.026163,0.027866,0.032984,0.118056,0.000000,0.666316,0.000000,1.000000
0.019990,0.010350,0.020990,0.000000,0.000000,0.000000,0.000000,1.000000
0.043068,0.475318,0.032984,0.000000,0.000000,0.000000,0.000000,1.000000
0.048702,0.791401,0.017991,0.122860,0.000000,0.452632,0.000000,1.000000
0.032573,0.105892,0.022489,0.000000,0.000000,0.000000,0.000000,1.000000
0.046184,0.089968,0.011994,0.167111,0.000000,0.657895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.016486,0.011146,0.023988,0.119549,0.069339,0.652632,0.000000,1.000000
0.014576,0.009554,0.041979,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.050186,0.003185,0.020990,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.029824,0.010350,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.041133,0.202229,0.020990,0.109698,0.000000,0.714737,0.000000,1.000000
0.047516,0.085191,0.004498,0.186733,0.113955,0.585263,0.000000,1.000000
0.020131,0.003185,0.011994,0.124879,0.097129,0.571579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024427,0.003185,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.022722,0.039013,0.029985,0.165496,0.056561,0.724211,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.021810,0.017516,0.032984,0.160409,0.028993,0.789474,0.000000,1.000000
0.013596,0.041401,0.014993,0.167192,0.127603,0.655789,0.000000,1.000000
0.045114,0.203822,0.010495,0.134650,0.124106,0.536842,0.000000,1.000000
0.012547,0.003981,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.033008,0.144108,0.047976,0.292878,0.030337,0.787368,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.009268,0.023089,0.361319,0.174499,0.000000,0.526316,0.000000,1.000000
0.025586,0.035032,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.034099,0.045382,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.019024,0.042994,0.049475,0.204457,0.021145,0.680000,0.000000,1.000000
0.048088,0.094745,0.011994,0.195292,0.000000,0.640000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.018065,0.007166,0.059970,0.114462,0.000000,0.734737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.010942,0.003185,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024731,0.019108,0.049475,0.000000,0.000000,0.000000,0.000000,1.000000
